label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
1,1.1321977407433714,84.15884963955872,38.07495467109288,-8914174.0,-3146731603262.883,2,1,41.583449963301504,11.181315646048997,1.161674622054737
1,1.3888677407164307,90.61379140517094,35.1616990538098,11.252167022629825,20.172829074947447,2,1,8.72913858412106,6.6993315214588485,2.103996933053168
1,0.035439778163589855,82.22807174899367,37.63311121872065,17.004665267867132,25.787676727128982,2,1,12.012137130168629,8.330898265142231,0.6348068340792575
1,0.09462209058448444,89.932395244306,38.54766240241551,-8914174.0,-3146731603263.3228,1,1,87.34154847402081,7.000771673705358,0.3027464349346686
1,4.764192560412992,83.60117099415373,38.09051853953983,14.188092311540865,22.932846711078746,1,1,7.0500591041512735,7.58954270701613,5.360248603984196
1,4.863002902955121,90.95256670199103,35.05570942015463,-8914174.0,-3146731603262.5615,2,1,87.19196039765121,9.569761531908231,7.821277454487961
1,5.050006281047535,89.415134154256,35.362045820712176,-8914174.0,-3146731603262.9805,2,1,5.311534203991069,6.306803376766829,0.4125397187184603
1,5.6816753357757195,87.54455512821848,39.51391536182257,11.253317776235466,20.853992421635763,2,1,21.548802792258105,6.150060064652656,2.2207348058861633
1,3.234897200114235,83.99182699728573,41.1048633920228,-8914174.0,-3146731603263.425,1,1,83.05465900181146,7.456428781096891,2.1748012022343928
1,2.9089025808247295,85.38506520048753,41.4918264150764,13.137707849687828,21.112984823206638,2,1,8.157476104071272,9.44538085130871,2.568341762616158
1,1.0597306653043244,83.15724271574155,35.592017025019935,-8914174.0,-3146731603262.885,1,1,52.44729769957565,6.700840532269092,9.549368666229679
1,1.8414722443362863,85.41256298811233,38.294761225313835,-8914174.0,-3146731603263.6055,1,1,96.33751315604361,3.6115266389064855,0.9179757421755793
1,0.16949703908727795,81.70665002122094,40.79912043160981,-8914174.0,-3146731603264.3403,1,1,38.4485776458304,8.915378282713835,0.5487671867411489
1,1.1792824035772076,81.89822873528017,38.69441965358292,-8914174.0,-3146731603264.0723,2,1,56.96639936543739,3.90252191816591,5.271959671800089
1,2.510308690867605,83.07505048499704,38.134318589303206,10.255477238849755,20.986472386267028,2,1,51.215562337383325,6.399890573076904,0.9427953026347702
1,0.006894477156410201,82.20671073934082,41.82298595911484,11.17855718041404,23.466495761713173,1,1,26.649172401935065,6.21963083334441,5.272409147358549
1,1.3320992798612838,84.7066707277504,36.55778480373525,-8914174.0,-3146731603263.854,1,1,83.84833083769198,6.333387464392978,4.7034078607164975
1,0.7080750795038512,90.95480711191101,35.00780536103976,-8914174.0,-3146731603265.082,1,1,5.765241369728885,6.704942052774075,1.2630143637908138
1,5.566132959165466,84.6446900997469,40.69163436495239,12.989720862551344,24.579819297024102,2,1,32.20934969646491,8.976649811487368,3.220981845269407
1,3.8437136558746388,84.29845745025469,39.43648681413962,-8914174.0,-3146731603262.749,2,1,63.85256614134433,6.916834874907989,4.169560410981478
1,2.698934467055303,88.93895578425119,35.71734399358663,-8914174.0,-3146731603262.8657,1,1,88.80983117849246,6.5599060510958465,1.5748586480733509
1,0.43680795800552796,85.14376368931224,35.81882395878987,9.820182764021364,20.88239250233835,2,1,25.186152544460477,6.0916031804574,0.7162624493035091
1,1.7826422635076455,83.9747268625169,41.58698780415203,-8914174.0,-3146731603263.6016,2,1,15.359770428086861,5.862059785527897,6.692430882852342
1,1.495287082670857,82.40690099748997,37.25863507728538,19.656767213632783,26.98709230524276,1,1,76.06229429503382,5.9552417588349655,3.9487556532354153
1,0.21430831645144405,89.93479526639673,37.18367920675758,13.742390410720319,26.368403365940758,2,1,3.8228802891972373,6.470811297987904,0.9309588406731709
1,0.7281773343812151,88.22517850679515,37.06393427682954,-8914174.0,-3146731603263.429,1,1,82.0996863493244,5.927366665726664,7.886090206921528
1,1.1826560389617289,82.32498830746458,40.413132644692205,-8914174.0,-3146731603263.393,1,1,72.46216338911661,6.666895893088277,0.12960475231550056
1,0.012498106107225695,89.95262284852281,41.17863947925985,17.279406493608104,26.554495283335044,1,1,17.477111071513633,6.197202588811642,2.0089604804710555
1,2.643817731169324,82.81080553594538,37.933969360843705,14.248437553626829,25.412706972111053,2,1,77.61679816243533,7.143402365556535,0.8649129049943349
1,1.1562239011185393,82.56510212495401,40.224642430576374,16.69479779332672,26.71857878365943,1,1,89.04504082227317,6.607847960992409,0.2975099290604362
1,1.8054779696168521,89.9421880614405,40.218312976382244,-8914174.0,-3146731603265.375,1,1,35.62799834377891,4.568461130464156,0.669206061775805
1,0.02036904098611171,90.06340454863354,36.66056301665981,-8914174.0,-3146731603263.81,1,1,67.03064806979951,3.915440128743797,3.0395737681623265
1,0.44903383988903306,90.23483431905913,36.37267783709207,18.37775239794018,28.29916822894019,1,1,20.24937479746794,6.221339983111847,0.5049468449345264
1,0.7986153343788048,86.29654553922771,39.613667383177614,-8914174.0,-3146731603263.7104,1,1,28.55530879794781,4.40684816602962,0.2450267449327355
1,3.0143267847453994,83.51274905400312,36.88763488174853,9.893056074806836,19.617274885645326,1,1,92.20704664960829,7.029893997621055,8.620191301923697
1,6.1381928124320035,87.36974874560113,38.539974240624744,-8914174.0,-3146731603265.2593,2,1,78.91560015346775,6.694245295564791,2.135720284323631
1,1.1617891384897183,81.71248465351468,38.70642286501261,21.646058010837436,28.24795888953762,1,1,20.508131795623715,9.213551336165917,12.824335445658349
1,1.119560270748939,83.38966223983074,36.39949117475348,-8914174.0,-3146731603263.8643,2,1,29.967301358619785,2.8554923304213915,3.0593768229724656
1,1.8490226603957094,88.61473087321502,37.70139453234931,-8914174.0,-3146731603264.665,2,1,41.15183067841928,3.7518260954642826,5.258754355279085
1,0.1039150755603702,82.44419889968428,41.27200281145337,18.91874606504334,26.727585187206788,1,1,35.206662032950966,7.175189404639895,1.2897280213279356
1,0.33099887229722963,83.55621409425517,38.93875407930417,-8914174.0,-3146731603262.977,2,1,91.34611124382067,5.4985402574431355,3.4526199019390087
1,0.8581698211914015,88.82009240248749,38.294638124512524,9.407662132281816,19.3741063892454,1,1,81.84787481600213,7.5598810275259725,1.8261781241882862
1,0.5782230029773195,81.77539185041248,39.89450403970227,-8914174.0,-3146731603262.7056,1,1,75.77938186825251,3.1206500128856236,1.2220611440997597
1,3.1638975605682873,83.66726590113133,38.674464866005344,20.015535794960357,25.56009017482132,1,1,80.52063756292088,5.616625579232512,0.9171048704585574
1,2.3348208072705194,88.16101556617963,37.712116322788546,-8914174.0,-3146731603263.0327,2,1,68.90916969848016,4.778700543874237,5.572147291398549
1,1.304605034317755,85.5516491133326,38.271842163415265,-8914174.0,-3146731603263.706,1,1,59.54812207002435,8.198545257233613,6.569779817692258
1,0.051641383610377095,89.00759961116987,37.62582142696174,13.612246146278771,22.730245789317614,2,1,10.016621160302119,6.214626310420798,6.702508644357506
1,0.4808756363736798,90.74336624015103,38.9203646915243,-8914174.0,-3146731603261.932,2,1,38.978997847462196,7.29577852661549,1.1403289290581948
1,1.5205980482559844,90.93804733192103,35.67370071155194,13.243211582702909,23.467227858891125,1,1,82.1316776255855,7.949937154224117,0.12347596582641243
1,5.007999557350232,88.6398625775474,40.45872480477277,16.13595061476812,25.71792302231045,2,1,2.9412633369354597,3.6635149031695526,0.2692951121272208
1,0.27676105530367595,82.92730589995189,36.296305787429965,-8914174.0,-3146731603265.311,2,1,45.36431521581317,7.0396539550472355,2.436577384809687
1,1.6998840608166297,88.17352459699171,37.82412316663991,-8914174.0,-3146731603262.5728,1,1,16.20425101246977,6.370438901300345,2.8370978368568696
1,3.0379594337961726,81.26151215208738,39.814214352817245,17.576914946100086,26.9671369698803,2,1,5.817198465196844,5.1947532253522875,0.929049443447338
1,2.1046495074932006,84.7323961566368,36.72124496624354,-8914174.0,-3146731603262.597,1,1,58.791983112651984,5.14246103106909,0.8850519610675742
1,1.6668908180579398,87.27208283380781,36.12313788452705,11.084534150958063,20.065757576240134,1,1,53.23103383212996,8.352015592402337,6.98658081116564
1,1.760681906149594,88.41227641295201,37.31500494041924,14.040422504859674,25.6214552543929,1,1,19.164008463267912,6.840047848573383,1.6429835758784745
1,4.001363088731137,86.19253658356011,40.32793783670728,10.811363159669495,18.888887151695997,2,1,15.919420158051064,2.288052532202932,1.0023035071492883
1,0.25564423409383974,84.58090352851967,36.38089486810914,-8914174.0,-3146731603263.561,1,1,22.6844908342722,0.48634974023177424,1.7676955905021516
1,0.451071403011273,89.42524600948425,37.142257453103376,-8914174.0,-3146731603263.438,1,1,21.024210403589787,6.791466439961804,3.1167614241072252
1,1.4378804685476752,86.81007456438846,36.0820409603309,12.40250098611012,23.840156599952344,2,1,22.486282517142275,2.610615070332252,0.370161551601875
1,0.15772744194609362,86.10398226100007,41.9571049958804,-8914174.0,-3146731603263.377,2,1,99.05578078344479,5.155617186483135,1.169194359317738
1,4.65282435687324,87.3057789947554,35.249696010316484,17.018789675298745,26.055976080961933,1,1,50.21382183717219,4.672110740401615,8.845609818098685
1,1.3210033993538994,90.7873101083108,37.710990167020256,16.169343572721623,26.27832580638865,2,1,36.515397882152996,10.234095556476397,1.187580759884623
1,7.729909762912388,81.75008934465686,41.46053196849975,-8914174.0,-3146731603262.8496,1,1,91.14671809832353,6.2448507960702475,5.019833776691587
1,1.1357126194147253,84.51992289342988,40.06831689377937,-8914174.0,-3146731603263.364,2,1,14.679991702882162,6.797090710555644,6.354024085352123
1,1.3874962149058194,82.15374239710147,39.41698940870778,-8914174.0,-3146731603262.5674,1,1,16.044487310500763,7.305221531025532,0.6999449986807392
1,1.6991144745845157,82.47841749403291,37.29156305242061,10.944965031630415,22.2129016625899,2,1,47.46835720224931,9.07760964557062,0.5541117811078519
1,0.5375654503031276,82.43917403651356,41.08506451538211,17.266146853081914,25.754057180718323,2,1,26.815691186370067,8.377162679347101,2.2697297567887507
1,1.0740809877765807,89.56540995308269,37.345805584797496,-8914174.0,-3146731603262.5337,1,1,85.70368466386249,7.133165295444578,1.0511904499041458
1,1.7072260465183597,87.52835049477221,40.24514382109324,8.390509191637275,19.194680044861084,2,1,63.492354210524134,7.2190563180635,1.2139157880590876
1,0.9185570777581267,90.77175907992186,40.68130219191348,18.88243793362121,27.65943720729463,1,1,4.665756475869877,9.977521879929354,6.477305051008563
1,3.1795726480304434,90.72029809150878,41.82142420175917,-8914174.0,-3146731603263.485,1,1,58.59661342618804,5.120614523523612,1.1225769490473119
1,0.4668599492522767,83.11794009657177,35.964711395435934,10.274226796779898,22.193010616810447,2,1,67.39150981523427,6.830464127278567,3.571675071810753
1,1.847176773368058,85.70486394252143,39.826208745267635,-8914174.0,-3146731603263.395,2,1,46.126709110416535,6.8168929554693385,0.6379092406589093
1,0.1897478326309429,87.36927861092894,39.357752858428924,13.702746172038768,24.236798928447698,2,1,85.88244833683837,6.625582392819158,0.4795837547076254
1,0.8444188521822569,81.09054950306609,40.790250265981236,10.144678840762051,22.37908234867858,1,1,76.77338270799454,7.049446682822424,2.7623721260695118
1,2.3780352158375773,86.90821040683107,41.24072641778988,-8914174.0,-3146731603264.2554,2,1,84.14323567061906,8.55393491189369,5.890645550379227
1,0.10921190397983793,90.8829779777214,36.9441773492954,14.288721231515888,23.72485103973399,1,1,6.462336771058798,7.9062406584061815,1.954035656353165
1,0.7435153181527758,82.87287979438457,38.29990895462553,-8914174.0,-3146731603263.829,2,1,8.763188363863431,6.910278901442069,2.8324865785085627
1,0.033214840119018964,85.0735367356722,39.273619463925975,-8914174.0,-3146731603263.3276,2,1,9.82531583913647,3.534381141199979,2.9570381660673615
1,4.174161793472555,88.32441807335603,38.02177033329901,-8914174.0,-3146731603264.292,2,1,18.849685843562458,8.216990607209624,0.11270808481477135
1,3.5169195747693407,88.88854639298475,41.04887300625106,-8914174.0,-3146731603263.412,2,1,34.486170464305495,5.061360134669727,0.4072860495311042
1,2.719522948237846,89.80500240172088,40.04720364311506,10.361673355327177,21.549444365410892,2,1,33.66987221547152,6.241530098483214,15.24778282135922
1,2.8215763881656795,90.86489151590179,38.266076545643465,-8914174.0,-3146731603262.1494,1,1,62.5029088950121,9.034662139692026,3.3385948973145427
1,0.196462801628808,85.95766028276678,35.80174903578326,17.80809373665907,28.073630363603982,2,1,82.6669801246987,7.072639923116272,2.3648299640162858
1,0.49821418849970983,85.47838841160505,37.739979594488254,13.420544328743128,23.298529693512453,2,1,97.80361217182674,6.309577736595669,5.259208453362224
1,1.6311773791151816,90.61069213943159,37.87701678431948,9.182453053727572,20.64986181871234,2,1,76.75484186600771,6.098237075629257,2.8226306650109296
1,0.29310551135922697,84.12032127494804,38.76906365991627,-8914174.0,-3146731603262.8203,2,1,86.59192382755224,7.949783703420695,1.2686354642446613
1,0.9591714707654148,87.51736788115235,41.20391003662171,-8914174.0,-3146731603264.6846,2,1,56.35513568398869,5.946575125148648,1.6875287605479115
1,2.8673492262939075,90.86354781516059,40.035651485111536,-8914174.0,-3146731603263.293,1,1,88.86042100764256,6.359849107513945,0.8668241001409857
1,3.325803708895298,85.46145953796037,35.65256473462852,11.256954650231375,23.118940627326303,1,1,80.94014611107147,10.2187002628466,1.4710245882142754
1,1.253793989291285,83.29650882535886,35.04534807461274,10.09512866321798,18.665636688133866,1,1,93.79645596732354,7.455178536725997,4.573643890956805
1,1.037285701472226,84.94928897136776,39.0095606051325,13.924633097049245,23.4532411567682,1,1,76.19008593186035,6.7799120796633945,3.511575711201145
1,2.951088696946414,86.39843265692569,38.2569847832082,17.87181880807435,28.03584383152048,2,1,50.79294724248267,4.29231056689942,8.973992330732134
1,3.0532343600203813,86.01595127302228,38.950936423582306,11.294222862560813,23.79981770411771,1,1,53.517743190823026,7.477119685468895,4.154477825179455
1,0.7417816453362119,90.41158382939199,37.227851553987186,-8914174.0,-3146731603264.4756,2,1,48.56968047348409,6.3159429681041095,10.387714914012808
1,4.009939372812569,81.68506526499053,36.24149300809687,-8914174.0,-3146731603264.1797,2,1,86.14392948560621,5.627161894043723,1.963962121418706
1,2.8123260778427994,83.4967452850149,38.165745490022665,13.104036621181063,23.07167265976146,1,1,32.514708529418684,7.737667191510934,1.6347090870017214
1,3.036379860676132,90.45656773736258,35.1122487945248,13.20544618682524,23.352744777461375,1,1,61.26950180626947,6.100701395473449,3.314666696598793
1,1.2336517818671089,83.81551834647642,35.33837994612732,13.458617331480735,24.73569899104996,2,1,83.0216354129785,7.054158063131509,5.032186616271471
1,1.4912866881177205,85.31898726839633,35.182947715332084,-8914174.0,-3146731603263.4604,1,1,49.173648545882926,8.508827830974722,0.8503648577688779
1,5.407615842820799,84.91320696340671,40.46688198158906,14.791232410424993,23.598306572866996,1,1,38.80851430878968,2.4146400022381895,4.724534874451905
1,1.503391696292,87.653947989878,41.52855624880936,18.10001195720553,26.58272190278236,2,1,18.94376784189936,8.686252910800627,1.0801495959186338
1,2.505116945325129,90.19800286479008,36.091397503065515,15.499161554786811,25.492505962249727,1,1,91.17286884966784,5.57534636923191,1.3236426401498194
1,1.590471982300133,85.38320025264767,38.44661937545774,-8914174.0,-3146731603263.716,1,1,69.32188132467624,6.253089112982352,0.8718557608828027
1,1.8242146122038734,89.97549454120357,35.4073161548643,-8914174.0,-3146731603263.8247,2,1,95.68645426997881,9.449681811862789,2.3999086318165532
1,2.6540727562996604,82.92431867843727,40.20921967801122,-8914174.0,-3146731603263.133,1,1,75.15785461419362,7.426549196672773,1.809543025284242
1,1.8956758364360216,84.87689630229457,38.76823146778259,-8914174.0,-3146731603265.6357,2,1,72.44469912344623,5.945137501724341,1.2302450700519694
1,0.8634184776635273,84.68223449149531,36.869300678964386,16.39669180308747,24.689840706231035,2,1,99.74101090535547,11.445808709549553,5.557493564327241
1,3.1757485826592253,89.99114447100827,37.78261558202109,11.389603677598345,21.98780936513444,2,1,76.29969016927882,4.36595380689317,5.840185084223465
1,3.6304162095989003,81.14480930324626,35.58577355648961,14.191836214444491,24.938797596663953,2,1,78.4057300723563,4.1121334545595865,1.202265106064373
1,0.09209444661121717,89.17600863396586,36.35414066798334,-8914174.0,-3146731603263.7886,1,1,43.02979405298458,6.841788373470405,1.805353071147618
1,2.768307828353105,83.54145106895226,41.23666030423379,-8914174.0,-3146731603263.355,2,1,27.847093757823128,8.812331831266228,1.5599237585630004
1,3.884441439562313,83.48434098995988,37.71211983665354,-8914174.0,-3146731603263.9243,2,1,37.437354821023526,11.032244754892293,0.2124977033074502
1,5.47401444846538,85.78184050858314,37.40842993988411,18.29286491466598,26.972832768474923,2,1,30.262418270550494,6.072314485855762,1.0682982083980517
1,1.173737078582346,83.46536969242825,35.54118688877631,15.690125774690342,24.56303698551003,2,1,98.33681527725189,3.2713621310445475,5.836489914554292
1,5.0295227305741435,90.42530815681188,39.5959012390632,16.55753407854676,27.009194591195083,1,1,96.72706923261973,4.389028298599664,4.8155165452759245
1,0.1675182021055141,81.83255405188163,39.87101378683612,18.41662405651004,26.8525935771372,2,1,62.176408642062675,6.237429624209882,2.474054992952326
1,1.513439339906063,84.96413686531675,39.227589783507554,-8914174.0,-3146731603264.3867,2,1,57.17018968139691,4.757757905180742,1.9925625042806296
1,0.32524095323731145,83.33624464387034,39.13533758801301,-8914174.0,-3146731603266.225,1,1,59.86448110374121,6.4124043149171,4.459005354814413
1,2.7996464607850027,89.32371969445848,38.1196788477417,-8914174.0,-3146731603262.204,2,1,82.98217511338954,8.453404824650915,2.5537684463289847
1,0.3369646461376545,85.09154286407787,39.618890960334475,-8914174.0,-3146731603263.3027,2,1,85.56260166875579,7.209356877804239,12.51680362356817
1,6.110600477290187,83.72732994140372,40.846685057304576,-8914174.0,-3146731603264.508,2,1,86.21936076344231,3.2895920689012477,3.8584142448555796
1,1.9307744178620112,88.66791931916721,39.02196231054716,19.077118652508698,26.3417455503946,1,1,63.726688491968524,7.11963882270549,2.472208240463962
1,0.015549828419350351,86.8090454810161,37.7451996036732,-8914174.0,-3146731603262.7017,1,1,76.72003354568359,6.509342299384153,2.562506486510411
1,2.938051565561793,89.01252003816695,36.86449297049348,14.301669678336502,26.207028846616467,1,1,2.0524704954277184,5.68899975037547,16.260849216175473
1,4.324838327139525,88.02923434888687,35.82760957863047,-8914174.0,-3146731603263.683,2,1,56.26128389994866,7.349295857999193,0.5632713538174582
1,2.8664454649450106,86.87942023136074,41.798783470670074,18.708793017306974,27.94869583967673,2,1,83.73454919669992,5.5824475324415,7.210150818675146
1,0.35434451960151847,83.20344225008745,37.556162126663864,-8914174.0,-3146731603263.3403,1,1,62.616778204003744,9.371695654918328,4.7812839814523596
1,2.7891052285326032,86.85902988612257,37.97395822733422,-8914174.0,-3146731603263.384,2,1,26.19720202502983,6.99311607454019,1.6993494507921583
1,0.19571662393102854,88.56387156958937,38.52094840299141,-8914174.0,-3146731603263.7725,2,1,58.70204676335989,5.310956252276361,2.175841162165157
1,0.728957351292328,90.8752635190945,35.42827810698023,-8914174.0,-3146731603262.8926,2,1,21.655473166162647,8.752481110654696,2.5485745820886003
1,9.681282199645361,88.58008997105404,40.035121116918006,15.292729930807212,25.15204840568822,2,1,51.99395602054,8.18713559603063,1.8433681609819077
1,0.3729470874107931,81.41087067564087,35.71407841380389,17.18645942491422,25.909263959301803,1,1,89.0299456652336,6.60080942544672,5.452512727391276
1,0.46439124874556537,82.13204361618382,39.3935693272618,11.639742372879303,22.20464887852782,1,1,18.130562936034337,4.758060111547823,9.804594990294689
1,0.23932686108384899,86.05917691436649,37.214148688671536,-8914174.0,-3146731603263.532,1,1,68.32741053107247,5.733789883504261,0.004465427256175112
1,1.0145217478409407,84.81773972677536,39.54331349380478,-8914174.0,-3146731603262.8794,2,1,66.24420034079958,4.4442246353917945,1.1786644371347783
1,3.903351514955287,85.69277619019215,36.4288752738498,12.958624512754891,24.024760068683978,1,1,45.20063053416964,3.5818048526384265,0.5804025059418731
1,2.2281247079064674,86.1657725090793,41.00045713719815,13.343648831708022,23.105741785718596,2,1,92.32207886286866,5.27136384526371,11.969420850693139
1,0.32876557822550845,89.65406669363477,36.593162147084634,-8914174.0,-3146731603262.6016,2,1,2.693312930182209,6.564151369276208,4.467585210728843
1,2.3666523708845464,84.51782960381797,36.846293857393746,16.999731651915,26.628925035936156,1,1,93.29692650678014,8.644043111256495,1.1841414325301014
1,0.6809889964193223,86.56236295837462,41.55576983300655,-8914174.0,-3146731603262.9355,2,1,27.769740355098143,5.72238563924453,0.6175388037543511
1,16.429781361862887,83.2358469766129,38.302721051643275,-8914174.0,-3146731603263.6274,2,1,99.42243927293578,9.05662130837506,0.3188708140929579
1,1.6986580179599042,82.59610357344495,37.95818146945064,9.4945842866727,19.173846588841634,2,1,80.22292851855144,9.561312581403111,1.896805594624577
1,3.1734602981250455,83.34161225513523,36.663380294698264,10.169688808251955,19.789917958903253,2,1,77.37290122434506,8.260800701950417,6.262801754931376
1,3.530893962903031,81.06492904747111,36.74887654930229,-8914174.0,-3146731603263.4004,1,1,72.98839685666013,4.475925240945547,3.7735515089120515
1,3.246520596750599,82.53078215839363,41.465453703316804,-8914174.0,-3146731603263.2534,2,1,13.122760408575395,7.5998452802665835,0.019112580739322226
1,0.5922445795597405,85.39654352409283,35.282719599931056,9.537520687598281,21.516964651332266,1,1,27.25047897022654,9.981987430392435,3.5126772080673296
1,1.7784585053964637,83.2390846788495,39.540859560687714,16.01488261273159,24.913759840684932,1,1,11.900847981164244,3.4241945063463923,0.7615744981327172
1,1.9931022278156492,86.77181390231519,35.58228293088678,12.497559424417286,23.15217996066766,1,1,45.941564051036295,5.346638215214544,6.198174018566161
1,3.8800618705956578,81.86915037244341,38.323480019738184,-8914174.0,-3146731603263.731,2,1,84.60702087382676,9.827517930489378,6.327457416866621
1,1.3597184986042474,88.77847383992633,37.67481265965776,10.517301478587783,21.770889629315775,2,1,89.00780507098179,5.568942427551486,5.833610358526163
1,5.405455857202946,88.90566566443597,37.79679499343287,9.387162405340774,20.215305453953217,2,1,30.117821678336313,4.47341732160818,9.968412981085383
1,0.5714026329995574,87.22694942894464,36.75695499704487,18.38724407295344,26.528009332599908,1,1,35.82143742127648,3.87449281264213,0.46426409295709087
1,1.5456419412486226,83.3254644346871,37.8285129787147,-8914174.0,-3146731603263.066,1,1,22.909380502413345,5.122635524720014,0.8131225103968273
1,5.60225101592119,82.61832296733714,41.14833046924731,-8914174.0,-3146731603264.9165,1,1,9.241311941895592,5.845999355095745,4.185793316660072
1,2.9504488390105696,85.18601007083369,36.67729321245431,20.802088900192864,28.469877618725473,2,1,64.35171326600124,8.067527371004148,2.728527126106845
1,2.9627584373721767,83.99745863730388,35.65851263015907,-8914174.0,-3146731603264.413,2,1,51.578000694214964,4.685153600227592,3.148302254294423
1,0.3875838758215323,87.58667905112056,38.96149435236393,-8914174.0,-3146731603265.388,1,1,16.197108056221076,7.866790343316471,3.8526806957205384
1,1.720843206222128,88.06060907495731,37.15538551004269,-8914174.0,-3146731603264.661,1,1,70.88823256065493,7.214945088822592,2.2556512779292
1,0.41430252065962553,83.13170497905946,36.77600167849559,19.54952962730996,27.751070757961497,1,1,19.74104440494213,8.588307381509267,4.069661496211871
1,0.5075784935406912,83.2428627241185,37.15390173784743,15.146755109612679,27.122756680850628,2,1,96.62970337994588,7.355020492653407,0.13680160745325154
1,1.2968005028209484,81.15801023132964,37.91654530460465,-8914174.0,-3146731603264.5454,1,1,46.93810025071654,6.168768945988933,2.3537212370168628
1,0.9669331096895949,82.35100429739146,39.64328959685769,7.464706781343288,18.087657744102028,1,1,60.708616166011595,4.642238707845545,1.8313313920618361
1,1.6130750180156292,90.79799139175294,35.08249238384358,10.861175382383845,21.283864810020724,1,1,34.76593085146791,4.519829381431105,0.5561734543238317
1,3.8971966535958744,85.5872730559253,38.11649116292124,-8914174.0,-3146731603265.055,2,1,41.55126519729037,8.125779659378352,0.8351911906656202
1,1.064523887632561,85.29190081753444,35.542368075305426,-8914174.0,-3146731603262.7275,2,1,64.91688967628,6.4415816641150565,4.309818842435891
1,0.9407770073977344,87.70505894695242,41.14709630367849,-8914174.0,-3146731603265.2104,1,1,90.90795211429398,4.828268711518334,0.8725008982427855
1,6.790541677815483,81.90065775811973,37.617946529294855,17.745075579113227,26.42739018035386,1,1,24.59467192677995,9.60851310777799,1.7814659459402447
1,0.19414583982175057,82.25523564343099,40.20592369520619,11.08695383577077,20.455835501380776,2,1,90.70331178539735,5.618399922932913,2.3262429221456484
1,2.9922511468134205,86.82150027385009,36.362794814534155,-8914174.0,-3146731603262.447,1,1,66.73864603164277,7.399694733051268,5.41402342592351
1,2.9961314186160783,81.89379530942564,35.0288067754883,16.90402853960053,26.965316408253898,1,1,88.7288874990245,7.193163540980641,0.013294463512929476
1,1.2176829095902353,84.99408465472075,38.28990651757539,12.941780749700058,21.394176380050666,1,1,96.26161220196376,4.897711925777034,3.285341337092862
1,4.05904795053773,88.15409263525719,36.38200773765619,9.253769481901019,18.936127568423203,2,1,7.035620805077963,6.7918752691041515,2.1679999490319295
1,0.1678785774648453,89.67411379154751,39.59150423907457,-8914174.0,-3146731603264.789,1,1,6.548237437006599,6.31851907769247,2.5286611980235043
1,2.5162413074325833,90.93588849602045,37.741672216074264,-8914174.0,-3146731603263.5435,2,1,71.6427806163135,6.0693668853800995,7.024918593568843
1,6.375459494443992,89.70404402619174,38.91997818373487,-8914174.0,-3146731603264.0938,2,1,76.4485568435328,3.856952666344152,5.233236483827525
1,2.7205675036639443,81.47109510574981,35.956912104619484,9.215887840135064,20.388003665546854,1,1,84.38247440655105,6.9651695014345245,3.02091673990909
1,1.1229405124307172,83.31428786401796,37.089140133168755,-8914174.0,-3146731603266.0454,1,1,11.93129624499614,6.72784320371313,0.8455627333721883
1,1.531310298197699,82.22792442819645,39.88072427500536,-8914174.0,-3146731603263.807,1,1,5.935363310478315,8.71395582903966,1.7988471350633726
1,0.13938375629958918,84.55719439778545,36.96046385902275,11.76427251561538,22.559817604825444,2,1,6.4156659639363784,5.639224622042031,1.0908091908364603
1,1.7232189192647942,85.21566807391966,37.919030652990244,17.54276923924189,27.45334913863507,1,1,11.97630363821258,7.723583022076939,6.5869044338579945
1,0.5584031381048067,88.79955511219057,41.101169550536646,-8914174.0,-3146731603264.116,1,1,89.2301238361813,9.668308883300735,6.122248613236632
1,0.7908070559515967,89.64103331807348,37.51303253323858,-8914174.0,-3146731603264.7124,1,1,83.19124547612442,8.173045732665805,6.0363785560751655
1,3.04920971175033,87.9475052869591,37.682984022740406,14.141420993906193,24.829042902256795,2,1,49.46750917554736,9.32933747753506,1.4293767648876163
1,2.051463886237292,86.37835782169323,41.06630430845466,-8914174.0,-3146731603264.2627,2,1,35.815846141533484,6.197011600339942,3.3280311970473733
1,2.396060331288179,85.13974048050503,41.25552967887022,-8914174.0,-3146731603265.0947,2,1,29.83153232321484,6.971550283404982,0.09286750557417778
1,0.07466569717093598,83.20516613497148,37.771651460924495,15.91224643655451,26.06128559120544,2,1,8.364879453541839,8.297527974219246,0.8862984860119079
1,0.9891971244329781,84.48361364204486,40.88954975668343,-8914174.0,-3146731603263.8154,2,1,46.801649382734276,10.04881300403985,0.6201410978077718
1,1.7159613005101793,85.95819218225384,41.51046340011536,-8914174.0,-3146731603265.2017,1,1,2.285431553647743,8.602242637422382,0.31742145887780393
1,1.9362337784580586,89.36204589900744,38.92795486208962,18.90666068345703,26.348251203817007,1,1,19.978408673144266,7.253774828576725,1.6895974044533733
1,1.361327979339327,89.67562821331609,40.97634960091722,18.21557820952308,27.44170056139019,2,1,38.880038375469,7.604192273086158,1.1721827774192228
1,2.7291757742698417,90.68209844744537,36.00255544358084,13.657101590550488,24.09964735494139,2,1,23.883617063268286,4.110951081704717,1.1287157293361796
1,1.7512681691744076,83.87672132328653,36.81663556906608,14.908381100378222,24.747869431891345,2,1,94.68006264810234,5.162801870877395,4.834094066256445
